POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:0  [   0, 112],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  16, 112],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  16, 112],[   8,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  16, 112],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:0  [  16, 116],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:0  [  16, 116],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:0  [  20, 116],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:104956961   116297     || Depth:6 ||
POC:0  [  16, 124],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4293665     17993      || Depth:5 ||
POC:0  [  24, 112],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  24, 112],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  24, 112],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  24, 116],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  24, 120],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  24, 120],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [  28, 120],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [  32,  96],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  32,  96],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  32,  96],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  32,  96],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  40,  96],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  40,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  44,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  32, 104],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  32, 104],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  32, 104],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70321185    78921      || Depth:6 ||
POC:0  [  32, 108],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70321185    78921      || Depth:6 ||
POC:0  [  40, 104],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  40, 104],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  44, 104],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  48,  96],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  48,  96],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  48,  96],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  48,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [  52,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [  48, 104],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  56,  96],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  32, 112],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  32, 112],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  32, 112],[  16,   4] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  32, 112],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [  36, 112],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [  44, 112],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [  32, 116],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  32, 116],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [  40, 116],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [  32, 120],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  48, 112],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  48, 112],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  48, 112],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  48, 112],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  48, 116],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  48, 120],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  48, 120],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  48, 124],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  56, 112],[   8,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  56, 112],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [  60, 112],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [  64,  64],[  64,  64] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1           1          || Depth:1 ||
POC:0  [  64,  64],[  32,  32] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  64,  64],[  16,  32] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:0  [  64,  64],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:134177      2249       || Depth:4 ||
POC:0  [  64,  72],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:134177      2249       || Depth:4 ||
POC:0  [  64,  72],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3279905     14537      || Depth:5 ||
POC:0  [  72,  72],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3279905     14537      || Depth:5 ||
POC:0  [  64,  88],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:134177      2249       || Depth:4 ||
POC:0  [  80,  64],[  16,  32] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:0  [  80,  64],[   4,  32] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:166945      2761       || Depth:4 ||
POC:0  [  84,  64],[   8,  32] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:166945      2761       || Depth:4 ||
POC:0  [  84,  64],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2264097     10953      || Depth:5 ||
POC:0  [  84,  80],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2264097     10953      || Depth:5 ||
POC:0  [  92,  64],[   4,  32] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:166945      2761       || Depth:4 ||
POC:0  [  92,  64],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4361249     19145      || Depth:5 ||
POC:0  [  92,  72],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4361249     19145      || Depth:5 ||
POC:0  [  92,  88],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4361249     19145      || Depth:5 ||
POC:0  [  96,  64],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  96,  64],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  64],[   8,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  96,  64],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 100,  64],[   4,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 100,  64],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:137462817   144969     || Depth:6 ||
POC:0  [ 100,  68],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:137462817   144969     || Depth:6 ||
POC:0  [ 100,  76],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:137462817   144969     || Depth:6 ||
POC:0  [ 104,  64],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 104,  64],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 104,  72],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 104,  72],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 108,  72],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 112,  64],[  16,  16] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,  64],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 116,  64],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 116,  64],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 116,  64],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 116,  68],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 116,  72],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 116,  72],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 116,  76],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 124,  64],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 124,  64],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 124,  64],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 124,  68],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 124,  72],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [  96,  80],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  80],[  16,   8] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  96,  80],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [  96,  80],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [  96,  84],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 100,  80],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 100,  80],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 100,  84],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 108,  80],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5309473     21577      || Depth:5 ||
POC:0  [ 108,  80],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [ 108,  84],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:72418337    87113      || Depth:6 ||
POC:0  [  96,  88],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  96,  88],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  96,  92],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 112,  80],[  16,  16] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,  80],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 112,  80],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 116,  80],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 116,  80],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 116,  84],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 120,  80],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 112,  88],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 112,  88],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 112,  92],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 120,  88],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 120,  88],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 124,  88],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 124,  88],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 124,  92],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [  64,  96],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  64,  96],[  16,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  64,  96],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  64, 100],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  64, 108],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  80,  96],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  80,  96],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  80,  96],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  80,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  84,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  88,  96],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  80, 104],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  64, 112],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  80, 112],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  96],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  96,  96],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  96],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  96,  96],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  96, 100],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  96, 104],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 112,  96],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,  96],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 112,  96],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 112,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 116,  96],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 112, 104],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 112, 104],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 116, 104],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
